fare_amount,key
9.852082,2012-11-20 21:15:22.0000007
30.45528,2010-03-21 16:52:58.0000002
10.1510725,2010-03-21 16:52:58.0000001
14.317477,2010-03-21 16:52:58.0000004
6.3143444,2010-10-06 23:31:54.0000002
43.04135,2013-07-09 21:59:42.0000002
16.588978,2012-06-23 09:43:42.0000006
4.015101,2012-06-23 09:43:42.0000001
9.8528185,2012-06-23 09:43:42.0000003
4.8795075,2012-06-23 09:43:42.0000005
8.932432,2009-01-21 20:04:30.0000004
7.2920475,2009-01-21 20:04:30.0000008
6.380214,2009-01-21 20:04:30.0000009
8.489641,2009-01-21 20:04:30.0000003
6.2240276,2009-01-21 20:04:30.0000001
6.769917,2009-01-21 20:04:30.0000005
6.6122823,2009-01-21 20:04:30.0000002
4.8657513,2009-01-21 20:04:30.0000007
24.430222,2013-12-18 14:26:58.0000003
10.569418,2013-12-18 14:26:58.0000001
12.119611,2014-04-26 18:02:26.0000002
9.85892,2014-04-26 18:02:26.0000001
5.7007594,2010-11-21 00:32:50.0000003
12.409462,2010-11-21 00:32:50.0000002
5.2613697,2010-11-21 00:32:50.0000001
9.07401,2013-02-07 21:29:22.0000003
9.9843445,2013-02-07 21:29:22.0000002
12.778239,2013-02-07 21:29:22.0000004
12.84263,2013-02-07 21:29:22.0000001
8.874737,2010-11-15 18:15:14.0000002
7.684193,2010-11-15 18:15:14.0000001
6.861957,2010-11-15 18:15:14.0000003
7.5358877,2010-11-15 18:15:14.0000004
10.1302805,2013-10-26 10:46:46.0000005
10.896703,2013-10-26 10:46:46.0000002
11.662012,2013-10-26 10:46:46.0000004
5.4898496,2013-10-26 10:46:46.0000001
5.984679,2013-07-18 10:24:58.0000001
6.279899,2010-05-14 04:15:54.0000001
13.551976,2013-09-14 18:51:46.0000002
10.21625,2009-05-27 23:09:54.0000001
9.978491,2013-05-23 23:54:42.0000002
6.4930444,2013-05-23 23:54:42.0000006
15.205901,2013-05-23 23:54:42.0000001
15.829302,2013-05-23 23:54:42.0000005
13.077543,2013-05-23 23:54:42.0000003
5.847251,2015-05-23 01:00:22.0000001
9.503236,2009-11-23 19:06:14.0000004
6.9820457,2009-11-23 19:06:14.0000003
4.365133,2009-11-23 19:06:14.0000002
56.488182,2009-11-23 19:06:14.0000006
6.880318,2011-06-22 00:06:34.0000001
4.834226,2014-07-02 02:27:22.0000001
6.7812505,2012-11-18 14:55:42.0000002
8.437403,2012-11-18 14:55:42.0000003
8.22769,2012-11-18 14:55:42.0000004
4.8526964,2009-01-12 17:54:26.0000001
9.0831375,2012-10-10 06:59:02.0000002
7.906421,2012-10-10 06:59:02.0000003
5.5599914,2012-10-10 06:59:02.0000001
6.2693944,2010-01-24 14:09:58.0000001
11.849097,2010-09-01 08:23:54.0000001
20.531076,2011-12-10 23:39:06.0000002
19.480413,2011-05-22 03:09:50.0000002
4.647794,2011-05-22 03:09:50.0000005
5.6487913,2011-05-22 03:09:50.0000001
21.898542,2011-05-22 03:09:50.0000004
19.218323,2011-05-22 03:09:50.0000003
19.978804,2013-06-29 14:26:06.0000004
6.761982,2013-06-29 14:26:06.0000003
7.379061,2013-06-29 14:26:06.0000002
15.159934,2013-06-29 14:26:06.0000001
12.240679,2011-01-25 10:31:26.0000001
7.0941396,2011-01-25 10:31:26.0000002
24.598331,2013-02-11 01:03:30.0000001
10.806044,2009-12-17 15:54:46.0000005
4.684644,2009-12-17 15:54:46.0000003
9.678859,2009-12-17 15:54:46.0000001
5.588695,2009-12-17 15:54:46.0000004
11.780747,2012-03-17 05:33:02.0000001
5.2039385,2009-10-24 19:48:30.0000001
6.7375903,2009-10-24 19:48:30.0000002
12.027948,2009-10-24 19:48:30.0000003
33.33811,2013-03-23 00:10:26.0000004
5.209271,2013-03-23 00:10:26.0000002
43.311733,2013-03-23 00:10:26.0000001
18.121023,2013-03-23 00:10:26.0000003
6.709412,2010-06-16 18:41:54.0000001
7.8451066,2010-06-16 18:41:54.0000002
3.8249986,2011-01-15 04:13:38.0000002
5.456215,2014-07-27 11:25:18.0000001
6.3286004,2014-07-27 11:25:18.0000002
6.0029325,2011-11-02 08:21:50.0000002
9.46956,2015-05-16 04:37:50.0000001
9.706061,2015-05-16 04:37:50.0000002
8.535764,2009-03-15 03:31:14.0000002
6.6721077,2009-03-15 03:31:14.0000001
13.692338,2014-09-08 19:07:46.0000002
4.489357,2009-08-28 11:58:58.0000001
5.7912855,2010-04-24 23:31:50.0000001
10.854741,2010-04-24 23:31:50.0000003
12.828648,2013-06-13 14:50:50.0000002
9.656819,2013-06-13 14:50:50.0000001
15.359356,2010-07-07 06:22:38.0000002
7.7640705,2010-07-07 06:22:38.0000001
10.076251,2009-03-24 00:11:26.0000001
9.891522,2009-03-24 00:11:26.0000002
5.490484,2013-10-23 14:27:10.0000001
12.910013,2011-03-03 21:31:42.0000007
5.712501,2011-03-03 21:31:42.0000001
8.073412,2011-03-03 21:31:42.0000008
6.1289062,2011-03-03 21:31:42.0000006
5.732732,2011-03-03 21:31:42.0000005
15.958539,2011-09-05 10:47:26.0000002
16.400322,2011-09-05 10:47:26.0000003
10.49278,2011-09-05 10:47:26.0000004
9.285021,2012-08-04 23:34:58.0000001
4.7358913,2012-08-04 23:34:58.0000004
5.60406,2012-08-04 23:34:58.0000002
10.122013,2015-01-29 13:15:50.0000003
7.3988423,2015-01-29 13:15:50.0000004
10.179135,2015-01-29 13:15:50.0000007
11.988385,2015-01-29 13:15:50.0000006
4.583409,2015-01-29 13:15:50.0000008
6.976191,2015-01-29 13:15:50.0000005
6.214331,2015-01-29 13:15:50.0000002
7.2513986,2015-01-29 13:15:50.0000009
8.195738,2012-09-16 12:48:06.0000004
12.117422,2012-09-16 12:48:06.0000001
17.03064,2012-09-16 12:48:06.0000003
6.173562,2015-04-10 11:56:54.0000008
14.193168,2015-04-10 11:56:54.0000001
29.29085,2015-04-10 11:56:54.0000002
57.142563,2015-04-10 11:56:54.0000007
8.305065,2015-04-10 11:56:54.0000003
11.354678,2015-05-05 12:32:14.0000007
11.298859,2015-05-05 12:32:14.0000006
9.207386,2015-05-05 12:32:14.0000003
5.0322075,2015-05-05 12:32:14.0000004
9.550146,2015-05-05 12:32:14.0000002
12.226228,2015-05-05 12:32:14.0000005
18.070433,2015-05-05 12:32:14.0000001
7.501154,2013-10-15 23:31:26.0000001
4.959137,2014-08-24 01:17:38.0000001
12.043656,2013-04-04 07:01:06.0000003
4.867277,2013-04-04 07:01:06.0000001
7.4093943,2013-04-04 07:01:06.0000002
8.286629,2013-06-21 18:06:14.0000001
11.267156,2013-06-21 18:06:14.0000005
6.6234775,2013-06-21 18:06:14.0000004
10.95143,2013-06-21 18:06:14.0000003
8.62374,2013-06-21 18:06:14.0000006
6.0940375,2009-08-03 21:09:42.0000001
6.576215,2009-08-03 21:09:42.0000003
8.858516,2009-08-03 21:09:42.0000002
5.989232,2009-08-03 21:09:42.0000004
6.011371,2013-10-13 19:52:54.0000003
6.221183,2013-10-13 19:52:54.0000001
7.8277874,2014-11-14 11:09:46.0000001
31.270693,2014-11-14 11:09:46.0000002
5.367495,2015-06-25 01:01:46.0000003
8.379452,2015-06-25 01:01:46.0000001
9.457673,2009-05-19 15:44:30.0000003
16.320686,2014-01-26 08:48:30.0000001
5.023084,2014-01-26 08:48:30.0000002
4.346434,2012-01-19 02:06:02.0000001
10.447275,2014-12-25 21:32:58.0000001
11.360073,2012-08-09 07:49:02.0000001
15.532739,2012-08-09 07:49:02.0000003
7.0555224,2012-08-09 07:49:02.0000002
29.154125,2014-08-10 05:03:50.0000001
5.423822,2010-01-11 15:18:14.0000002
4.988724,2010-01-11 15:18:14.0000003
8.901022,2010-01-11 15:18:14.0000004
7.38476,2010-01-11 15:18:14.0000001
6.4200606,2009-11-10 15:56:38.0000006
7.680351,2009-11-10 15:56:38.0000002
9.550493,2009-11-10 15:56:38.0000004
48.450134,2009-11-10 15:56:38.0000003
4.2398787,2009-11-10 15:56:38.0000005
9.028018,2009-11-10 15:56:38.0000001
8.7352915,2012-10-18 09:17:42.0000002
9.246352,2012-10-18 09:17:42.0000001
5.217698,2010-12-06 13:19:58.0000003
9.442699,2010-12-06 13:19:58.0000002
8.66605,2010-12-06 13:19:58.0000001
8.295301,2011-07-30 15:27:58.0000003
7.0550375,2011-07-30 15:27:58.0000002
4.8303595,2011-07-20 04:21:54.0000001
7.1821885,2011-07-20 04:21:54.0000002
4.748201,2009-03-10 19:51:34.0000003
12.41381,2009-03-10 19:51:34.0000004
5.7320504,2009-03-10 19:51:34.0000005
12.352076,2009-03-10 19:51:34.0000002
5.261174,2009-03-10 19:51:34.0000001
8.527533,2011-11-15 22:33:42.0000001
12.932582,2011-11-15 22:33:42.0000002
7.0887756,2010-09-24 22:40:06.0000005
22.902262,2010-09-24 22:40:06.0000003
5.9589467,2010-09-24 22:40:06.0000006
6.864284,2010-09-24 22:40:06.0000002
7.328596,2010-09-24 22:40:06.0000001
5.13323,2010-02-06 17:37:10.0000007
5.951371,2010-02-06 17:37:10.0000004
7.225099,2010-02-06 17:37:10.0000006
4.889861,2010-02-06 17:37:10.0000003
7.167254,2012-05-11 02:43:18.0000002
4.3392935,2012-05-11 02:43:18.0000001
8.018934,2011-09-25 21:18:06.0000001
12.300578,2011-09-25 21:18:06.0000002
13.879392,2013-12-18 03:16:02.0000001
8.272504,2012-01-26 01:32:42.0000001
4.5320215,2012-01-26 01:32:42.0000002
7.3494945,2011-10-02 03:06:34.0000001
7.0755553,2012-03-31 12:52:46.0000002
17.770569,2012-03-31 12:52:46.0000001
13.876816,2014-06-15 00:51:42.0000001
8.821164,2009-04-21 17:27:58.0000001
6.3557367,2009-04-21 17:27:58.0000002
6.144525,2012-08-13 15:02:26.0000002
7.10033,2012-08-13 15:02:26.0000003
6.486324,2014-10-27 11:56:50.0000001
18.637789,2014-10-27 11:56:50.0000002
11.937655,2014-10-27 11:56:50.0000003
11.429458,2009-09-29 18:03:18.0000001
4.555904,2011-10-30 16:52:26.0000001
5.85939,2011-10-30 16:52:26.0000002
19.849297,2014-11-24 23:39:26.0000002
29.778898,2014-11-24 23:39:26.0000001
9.841551,2011-08-16 14:41:50.0000001
5.5934253,2011-08-16 14:41:50.0000003
9.035418,2011-08-16 14:41:50.0000002
20.388697,2013-01-14 18:42:54.0000002
7.2813644,2013-01-14 18:42:54.0000006
5.657787,2013-01-14 18:42:54.0000001
5.299432,2013-01-14 18:42:54.0000007
10.015575,2013-01-14 18:42:54.0000008
11.139649,2009-04-18 23:09:34.0000002
5.25597,2009-11-11 21:20:18.0000001
18.21084,2009-11-11 21:20:18.0000003
16.662254,2012-07-24 01:12:50.0000004
5.676248,2012-07-24 01:12:50.0000003
14.081541,2012-07-24 01:12:50.0000001
7.4232183,2012-07-24 01:12:50.0000002
12.242248,2012-07-24 01:12:50.0000005
7.3802705,2009-04-18 02:44:34.0000003
10.849124,2009-04-18 02:44:34.0000002
7.0251703,2014-07-18 06:32:22.0000001
9.86792,2014-01-10 12:28:38.0000001
4.1274223,2011-08-08 15:27:22.0000001
7.310634,2014-07-30 14:42:34.0000001
26.92155,2014-07-30 14:42:34.0000003
15.70438,2014-07-30 14:42:34.0000002
15.018112,2014-08-26 16:39:54.0000002
15.430671,2014-10-11 00:26:38.0000002
12.955329,2014-10-11 00:26:38.0000003
11.882941,2014-10-11 00:26:38.0000001
11.503202,2014-10-11 00:26:38.0000005
5.549059,2014-10-11 00:26:38.0000007
19.932657,2014-10-11 00:26:38.0000006
10.772533,2009-08-15 14:25:02.0000001
5.0392976,2009-09-22 06:43:46.0000001
8.657152,2014-05-14 00:00:34.0000001
12.121415,2014-05-14 00:00:34.0000002
4.6768,2014-10-14 01:57:26.0000001
36.116306,2009-05-31 20:56:38.0000002
6.9936514,2009-05-31 20:56:38.0000003
4.695249,2009-05-31 20:56:38.0000001
8.138853,2009-07-11 12:59:58.0000001
5.2742777,2010-06-02 15:33:06.0000001
5.619703,2010-06-02 15:33:06.0000002
4.1760955,2010-06-02 15:33:06.0000003
4.2118344,2010-01-30 02:13:06.0000002
4.6435966,2010-01-30 02:13:06.0000001
9.556262,2010-01-30 02:13:06.0000003
8.376007,2014-01-05 17:47:02.0000003
11.606133,2014-01-05 17:47:02.0000002
48.713165,2009-03-21 09:59:50.0000003
10.193548,2009-03-21 09:59:50.0000002
4.845935,2009-03-21 09:59:50.0000001
9.095534,2009-08-26 23:55:38.0000002
49.06158,2009-06-09 15:10:50.0000002
4.948875,2009-06-09 15:10:50.0000001
7.7075233,2011-09-18 06:14:54.0000001
32.657818,2009-03-27 16:05:22.0000004
5.1205096,2009-03-27 16:05:22.0000005
9.041959,2009-03-27 16:05:22.0000001
6.2457056,2009-03-27 16:05:22.0000006
9.493682,2009-03-27 16:05:22.0000003
5.741868,2009-03-27 16:05:22.0000002
8.99123,2015-05-29 10:02:42.0000005
7.3748507,2015-05-29 10:02:42.0000003
7.972277,2015-05-29 10:02:42.0000004
18.526999,2012-09-07 23:20:34.0000004
12.963932,2012-09-07 23:20:34.0000003
6.4936404,2012-09-07 23:20:34.0000001
7.965301,2014-03-07 10:36:50.0000002
8.524479,2014-03-07 10:36:50.0000001
17.793915,2013-03-17 23:47:50.0000002
7.023934,2013-03-17 23:47:50.0000001
9.491378,2015-06-30 20:03:50.0000005
133.29897,2015-06-30 20:03:50.0000001
10.597168,2015-06-30 20:03:50.0000003
6.61566,2015-06-30 20:03:50.0000004
4.901129,2015-05-11 02:21:26.0000002
13.870952,2015-05-11 02:21:26.0000001
10.595114,2015-01-10 14:32:14.0000001
9.408797,2014-12-05 14:14:14.0000001
11.493384,2014-12-05 14:14:14.0000002
8.031233,2012-04-23 12:23:18.0000001
4.629055,2012-04-23 12:23:18.0000003
32.908653,2012-04-23 12:23:18.0000002
8.114538,2012-09-01 13:33:14.0000003
10.3604555,2012-09-01 13:33:14.0000002
13.869332,2012-09-01 13:33:14.0000001
4.095394,2011-04-17 14:55:58.0000001
7.5562887,2010-05-31 20:43:42.0000002
12.26538,2013-11-22 23:44:34.0000002
7.5250053,2013-11-22 23:44:34.0000001
11.820252,2013-05-17 05:30:10.0000002
8.027433,2013-05-17 05:30:10.0000001
10.298777,2009-07-28 11:13:10.0000001
12.667913,2014-05-18 14:43:26.0000001
7.7771835,2014-05-18 14:43:26.0000002
6.981317,2014-05-18 14:43:26.0000003
9.590644,2011-10-08 18:18:26.0000005
4.172125,2011-10-08 18:18:26.0000001
13.901165,2011-10-08 18:18:26.0000004
9.503103,2013-09-27 04:39:14.0000001
12.684892,2011-02-08 01:44:18.0000001
6.2213845,2015-01-12 06:21:38.0000001
24.352148,2015-01-12 06:21:38.0000002
5.5248914,2010-03-23 13:23:34.0000004
14.364962,2010-03-23 13:23:34.0000002
5.336276,2010-03-23 13:23:34.0000001
9.871199,2009-04-02 06:19:02.0000001
8.80847,2012-01-12 18:05:10.0000003
25.549606,2012-01-12 18:05:10.0000001
11.197616,2014-11-21 02:04:42.0000002
13.776133,2014-11-21 02:04:42.0000003
27.280159,2014-11-21 02:04:42.0000001
6.3315306,2010-10-09 03:54:42.0000001
5.2282057,2012-04-03 12:26:14.0000002
33.903816,2012-04-03 12:26:14.0000001
11.380533,2012-04-03 12:26:14.0000003
10.792246,2010-12-21 08:46:02.0000005
8.017036,2010-12-21 08:46:02.0000004
9.895571,2010-12-21 08:46:02.0000003
5.8051553,2010-06-19 22:52:30.0000002
10.227752,2010-06-19 22:52:30.0000001
25.569532,2013-01-03 01:43:10.0000001
11.44041,2013-11-24 03:44:46.0000004
15.398122,2013-11-24 03:44:46.0000002
16.215347,2013-11-24 03:44:46.0000005
6.7212667,2011-04-16 12:57:18.0000001
10.333742,2012-10-11 22:24:18.0000001
9.773577,2010-12-13 23:24:02.0000002
8.872536,2010-12-13 23:24:02.0000001
11.382565,2011-09-14 23:42:46.0000001
5.0768075,2011-05-17 23:42:46.0000001
44.95363,2011-05-17 23:42:46.0000004
11.85164,2011-05-17 23:42:46.0000002
4.5716414,2011-05-17 23:42:46.0000005
8.854368,2011-05-17 23:42:46.0000007
6.1420884,2013-06-30 03:37:26.0000002
17.664295,2013-06-30 03:37:26.0000005
5.0407715,2013-06-30 03:37:26.0000001
19.52626,2013-06-30 03:37:26.0000004
4.699986,2011-05-26 21:36:54.0000001
3.8875847,2009-11-09 06:00:22.0000001
34.483112,2014-01-09 17:27:18.0000002
5.149248,2014-01-09 17:27:18.0000001
9.654564,2014-01-09 17:27:18.0000005
5.508356,2014-01-09 17:27:18.0000006
7.5961485,2014-01-09 17:27:18.0000007
7.0602455,2012-07-01 00:24:58.0000003
7.7078724,2012-07-01 00:24:58.0000001
11.912293,2012-07-01 00:24:58.0000002
6.459439,2010-06-02 14:55:22.0000003
4.8304095,2010-06-02 14:55:22.0000002
5.771416,2010-06-02 14:55:22.0000004
6.724223,2010-06-02 14:55:22.0000006
14.22645,2010-06-02 14:55:22.0000001
8.795998,2010-06-02 14:55:22.0000005
22.463198,2013-03-07 08:50:34.0000001
7.5165954,2013-03-07 08:50:34.0000005
11.59121,2013-03-07 08:50:34.0000002
18.554028,2013-03-07 08:50:34.0000006
12.992844,2013-03-07 08:50:34.0000003
11.850403,2013-03-07 08:50:34.0000004
7.8422203,2013-10-28 00:33:30.0000001
14.095081,2013-11-23 16:33:30.0000003
7.185632,2013-11-23 16:33:30.0000001
6.4786224,2014-11-06 07:56:46.0000002
7.521476,2014-11-06 07:56:46.0000001
16.690826,2013-04-05 12:38:22.0000001
6.244348,2014-11-06 02:02:10.0000001
9.491258,2012-10-09 07:47:46.0000002
12.35827,2012-10-09 07:47:46.0000001
9.675222,2012-10-09 07:47:46.0000003
10.641358,2012-10-09 07:47:46.0000004
5.2136097,2012-10-09 07:47:46.0000005
16.403307,2013-11-21 22:21:58.0000001
8.724074,2014-12-20 01:57:26.0000001
6.273196,2014-12-20 01:57:26.0000004
11.591534,2014-12-20 01:57:26.0000003
6.567256,2014-12-20 01:57:26.0000002
5.6982865,2010-01-09 13:24:22.0000003
19.315153,2011-11-02 02:18:18.0000001
8.235025,2009-03-11 21:46:54.0000003
15.059345,2009-03-11 21:46:54.0000005
8.326722,2009-03-11 21:46:54.0000001
26.1947,2009-03-11 21:46:54.0000004
7.574987,2014-12-07 03:45:18.0000001
15.763099,2014-12-07 03:45:18.0000002
20.636272,2014-12-07 03:45:18.0000004
8.93804,2014-12-07 03:45:18.0000003
11.050133,2014-11-29 19:23:58.0000001
16.791355,2010-03-04 09:49:38.0000002
7.638137,2010-03-04 09:49:38.0000001
4.5822444,2010-03-04 09:49:38.0000003
4.802334,2009-10-10 06:52:06.0000001
10.622624,2009-10-10 06:52:06.0000002
6.9213324,2012-08-22 20:54:46.0000003
8.277439,2012-08-22 20:54:46.0000001
5.1673527,2012-08-22 20:54:46.0000002
4.9716396,2015-05-01 07:49:14.0000001
7.8050056,2009-02-21 20:49:34.0000001
8.341983,2012-08-10 14:04:14.0000005
19.595263,2012-08-10 14:04:14.0000006
5.587077,2012-08-10 14:04:14.0000004
4.9303417,2012-08-10 14:04:14.0000003
4.645894,2012-08-10 14:04:14.0000007
7.9885573,2012-08-10 14:04:14.0000002
19.799833,2013-05-10 21:08:18.0000002
7.8203473,2013-05-10 21:08:18.0000003
5.433849,2013-05-10 21:08:18.0000005
12.5879545,2013-05-10 21:08:18.0000004
5.0913625,2013-05-10 21:08:18.0000001
8.30681,2009-09-25 12:59:18.0000001
13.25904,2014-08-02 21:05:42.0000002
5.9022155,2014-08-02 21:05:42.0000001
5.2053046,2013-10-29 20:16:10.0000002
15.583838,2013-10-29 20:16:10.0000001
9.038547,2009-11-11 22:49:46.0000003
7.812159,2009-11-11 22:49:46.0000002
5.71455,2009-11-11 22:49:46.0000001
7.442646,2009-10-17 03:52:42.0000002
5.427585,2009-10-17 03:52:42.0000007
6.1592703,2009-10-17 03:52:42.0000006
10.935663,2009-10-17 03:52:42.0000003
5.9695053,2009-10-17 03:52:42.0000001
5.522248,2009-10-17 03:52:42.0000004
12.035828,2014-02-27 09:36:26.0000007
8.211115,2014-02-27 09:36:26.0000008
5.3443236,2014-02-27 09:36:26.0000002
4.830857,2014-02-27 09:36:26.0000005
6.565837,2014-02-27 09:36:26.0000003
10.280061,2014-02-27 09:36:26.0000006
14.660445,2014-02-27 09:36:26.0000004
4.5678086,2014-02-27 09:36:26.0000009
8.86063,2012-12-26 17:12:30.0000003
19.67857,2012-12-26 17:12:30.0000005
7.4774346,2012-12-26 17:12:30.0000001
9.208872,2012-12-26 17:12:30.0000004
7.4882345,2014-03-11 20:24:02.0000003
7.420407,2014-03-11 20:24:02.0000002
7.264387,2014-03-11 20:24:02.0000004
7.0194006,2011-01-29 09:28:38.0000002
8.367082,2011-01-29 09:28:38.0000001
8.790827,2011-01-29 09:28:38.0000003
5.9725575,2011-01-29 09:28:38.0000005
8.273786,2011-01-29 09:28:38.0000004
5.598748,2015-05-07 15:33:26.0000003
6.1740437,2015-05-07 15:33:26.0000007
10.607872,2015-05-07 15:33:26.0000001
13.651353,2015-05-07 15:33:26.0000002
6.4522967,2015-05-07 15:33:26.0000006
4.729861,2010-10-25 13:31:22.0000003
16.288025,2010-10-25 13:31:22.0000002
4.78897,2010-10-25 13:31:22.0000001
10.882249,2010-10-25 13:31:22.0000004
21.0561,2012-09-10 21:07:54.0000005
12.601791,2012-09-10 21:07:54.0000004
5.1125674,2012-09-10 21:07:54.0000003
11.09257,2012-09-10 21:07:54.0000007
10.951947,2012-09-10 21:07:54.0000002
9.63995,2012-09-10 21:07:54.0000006
7.22598,2012-09-10 21:07:54.0000001
7.097962,2012-04-15 21:54:22.0000001
6.4793363,2012-04-20 00:06:10.0000007
6.2842507,2012-04-20 00:06:10.0000001
8.965303,2012-04-20 00:06:10.0000002
6.784393,2012-04-20 00:06:10.0000006
4.391963,2012-04-20 00:06:10.0000005
13.156538,2012-04-20 00:06:10.0000008
11.830293,2012-06-12 23:10:42.0000001
10.985281,2012-06-12 23:10:42.0000003
46.070488,2012-06-12 23:10:42.0000002
16.585173,2009-04-30 22:25:26.0000004
10.266101,2009-04-30 22:25:26.0000003
5.266754,2009-04-30 22:25:26.0000002
6.312952,2009-04-30 22:25:26.0000001
30.932505,2011-02-20 06:18:34.0000001
5.477097,2011-02-20 06:18:34.0000002
39.95167,2013-04-21 19:50:54.0000003
11.779157,2011-06-11 21:33:18.0000001
9.188418,2013-02-06 18:21:18.0000006
9.753801,2013-02-06 18:21:18.0000002
12.793,2013-02-06 18:21:18.0000003
6.2902484,2013-02-06 18:21:18.0000004
4.7717905,2014-05-01 21:05:34.0000002
16.070705,2014-05-01 21:05:34.0000003
15.908705,2013-07-21 11:41:26.0000001
4.8139143,2013-07-21 11:41:26.0000002
10.49111,2011-04-22 19:23:54.0000001
5.969973,2011-04-22 19:23:54.0000003
47.84034,2011-04-22 19:23:54.0000002
5.5898275,2012-09-04 05:46:50.0000001
27.61769,2012-09-04 05:46:50.0000002
11.775751,2009-03-24 11:57:34.0000005
5.889855,2009-03-24 11:57:34.0000004
4.46739,2009-03-24 11:57:34.0000003
3.724802,2009-03-24 11:57:34.0000002
4.862654,2009-03-24 11:57:34.0000001
6.718446,2011-07-05 22:05:34.0000001
7.362128,2011-09-17 15:41:06.0000001
6.0310206,2011-09-17 15:41:06.0000003
6.8557286,2011-12-25 04:37:10.0000001
11.306395,2015-03-05 13:21:58.0000002
6.8264475,2015-03-05 13:21:58.0000003
7.9790597,2014-09-01 09:16:10.0000001
7.9743934,2015-06-21 17:16:10.0000007
13.832301,2015-06-21 17:16:10.0000002
13.239979,2015-06-21 17:16:10.0000006
13.229568,2015-06-21 17:16:10.0000003
10.913067,2015-06-21 17:16:10.0000004
7.5177364,2010-06-02 22:04:10.0000003
14.137423,2010-06-02 22:04:10.0000004
7.2923098,2010-06-02 22:04:10.0000005
5.381039,2010-06-02 22:04:10.0000006
6.655453,2014-03-01 09:37:02.0000001
6.7296987,2014-03-01 09:37:02.0000002
54.59041,2014-03-01 09:37:02.0000003
6.377952,2011-07-18 12:12:18.0000001
5.6875544,2011-07-18 12:12:18.0000003
7.1090326,2011-07-18 12:12:18.0000002
13.809026,2015-02-27 19:36:02.0000009
4.680732,2015-02-27 19:36:02.00000010
14.866997,2015-02-27 19:36:02.00000012
5.745832,2015-02-27 19:36:02.0000004
8.577727,2015-02-27 19:36:02.00000011
9.210379,2015-02-27 19:36:02.0000003
30.224215,2015-02-27 19:36:02.0000001
6.8844724,2015-02-27 19:36:02.0000002
24.378963,2015-02-27 19:36:02.0000007
9.82902,2012-04-16 21:10:10.0000001
6.273341,2015-06-14 08:26:26.0000001
6.5285163,2014-01-15 22:45:42.0000003
55.53904,2014-01-15 22:45:42.0000001
12.407345,2014-01-15 22:45:42.0000002
4.275756,2013-04-06 19:16:10.0000001
9.163313,2013-04-06 19:16:10.0000003
8.253134,2013-04-06 19:16:10.0000004
12.420912,2013-04-06 19:16:10.0000005
14.703593,2014-03-08 16:08:26.0000002
4.975842,2014-03-08 16:08:26.0000004
9.004441,2013-12-06 23:40:42.0000001
47.605724,2013-12-06 23:40:42.0000006
34.829037,2013-12-06 23:40:42.0000002
13.672582,2013-12-06 23:40:42.0000003
