ID,target
8de2f0dd6,1034872.2870800202
8de3625c2,335746.51786199067
8de650e2d,2056372.842212329
8de77cdfc,2382168.529438494
8de787057,1735543.5142274948
8de81fe7e,2056372.842212329
8de8da952,2027114.6013567941
8deae0de0,2077601.9014663654
8dedc0dbf,1320214.6933080761
8def1ce7f,5419983.950806293
8def7c453,631123.3458127133
8df034aba,1334902.216316857
8df202140,2620943.034115955
8df55a51d,2081974.9963597604
8df737faf,2056372.842212329
8df7c3425,1872100.1387556863
8df81fa5e,1101910.5896603821
8dfcdaa9e,2056372.842212329
8dfced43d,3254504.985509149
8dfdda0be,1581346.3050675162
8e010b1cc,1785686.0290596662
8e017a283,2092224.1352100999
8e020ada0,1622687.5944785208
8e03eeb49,987723.9525099117
8e066fe38,6150378.181041799
8e09443d1,1672641.3311416311
8e0984b08,1856207.7947204434
8e0ba3512,2056372.842212329
8e0c82250,1737431.044750345
8e0da6cf3,3944897.5016336013
8e102918a,2572904.451748113
8e111b3aa,1925945.7515105254
8e1451373,2056372.842212329
8e14814b5,1611278.4675153426
8e151c800,1515935.889097666
8e151f166,2056372.842212329
8e15d2ebe,2761430.9562001773
8e15fb2f7,2225909.515523527
8e16288e6,2027921.4277885507
8e1792138,3087885.524215952
8e1cbbb3a,1880556.2234128113
8e1cfb08c,1726934.2222452972
8e1d302c6,2996314.186018249
8e1d7f5bc,2712519.1746611954
8e204176d,2078399.1032745312
8e227f5e0,2430839.328056971
8e22ca274,2056372.842212329
8e250b3b8,2056372.842212329
8e26bd956,1840428.2308669426
8e272d1b8,3680987.3561923
8e274eb5c,3718632.6222174764
8e2a0d2ce,1862983.5053114283
8e2bccb20,2387652.3227971573
8e2c4df36,2685771.095921647
8e2f709c1,2044168.39963536
8e2f91614,168958.0520740403
8e3017db7,1275454.4379925134
8e304d8d6,987873.4316427984
8e31505f9,1972968.0664554392
8e319e881,7003013.894572923
8e31d1f06,1992217.6058575658
8e33499ff,2039522.0487242846
8e339bc41,2056372.842212329
8e35c5495,870151.4248021566
8e35e5116,304637.67561157985
8e3629929,1684729.200434927
8e36b8c3e,2056372.842212329
8e379f742,1493153.769677337
8e37c1cb6,1142856.1968869148
8e37d8b7a,1074341.0290960388
8e38c2e30,3212301.0194949466
8e393b092,3076518.4725997928
8e3afc5d4,1738102.917259996
8e3b5d3b2,1512926.954263492
8e41a7e51,2210872.6980243195
8e41f1cc7,1923525.6524901094
8e448aa48,2462713.117094818
8e44b9474,926201.8335994526
8e45b856d,2056372.842212329
8e473a603,2056372.842212329
8e4ae2d09,1442592.9115842117
8e4c0dd9a,1328151.7347094007
8e4ce9166,2056372.842212329
8e50b8e9d,6619392.8357543945
8e53ef88b,1302649.2389445484
8e545b909,2056372.842212329
8e55867a7,1820825.408026209
8e562c3e6,2438963.6555833905
8e56d53fe,2056372.842212329
8e5939610,1232608.2785904927
8e5999b30,1605664.3070727303
8e5ac5b16,4396668.843558371
8e5aed1d1,5378586.300154566
8e5ecf327,5918669.390241623
8e5ef7420,1807222.6692801141
8e6023bbc,2277552.998378242
8e606d2ce,1986856.0215446688
8e62499e6,692960.2236730006
8e66af2c6,2713827.0495536616
8e66b8c35,4150966.0949401367
8e680b144,3553933.21588136
8e68d8826,1406538.490296611
8e69e4d05,5837121.338900527
8e6bd1c5e,2156877.5312178456
8e6cde964,3054839.6188198966
8e6d784aa,1339720.6573314483
8e6da99f7,2056372.842212329
8e6f207a1,2535324.5346796997
8e6fd5325,1818388.7565052498
8e7172df3,1694225.6925901119
8e737091c,4546774.987734534
8e73cb819,2056372.842212329
8e747e8c1,2405540.6353127644
8e74d33e7,1883899.8003181233
8e7567480,2056372.842212329
8e773f2f5,2056372.842212329
8e77e4b6b,2056372.842212329
8e78a013f,2056372.842212329
8e7905c18,2106876.1552991993
8e7915a6e,2056372.842212329
8e79a1071,1454563.775351503
8e7a7e06d,1240706.6780532564
8e7c1f3a4,2056372.842212329
8e7c4fd3b,4011062.630784569
8e7d4898b,1871699.9800658636
8e7d4afee,4009266.9674772383
8e7d751ff,2056372.842212329
8e7f6ad4e,3177070.2986043016
8e83229df,1821771.023691646
8e84a6bae,2910629.2695404617
8e8692c32,2676388.3668879126
8e873257c,2056372.842212329
8e8925f9b,1851540.91675046
8e8aa1774,1431982.1613493774
8e8c9b520,4532652.235512441
8e8ca8dae,2516101.1637724782
8e8e18716,1251182.089473798
8e8e9a315,3452737.268516392
8e92302b0,1966696.1134579214
8e92c01a9,1245352.9493587215
8e935aba1,2566302.181362414
8e938d26e,3839790.0990180704
8e95372f2,3211486.629045449
8e96a91e8,1774375.6309959344
8e999e595,1447777.407460729
8e9a632c2,2713150.414175545
8e9ac8674,2056372.842212329
8e9e89119,1508712.185517664
8e9e8b159,3555802.5991908824
8e9eec85b,2056372.842212329
8e9efed70,2056372.842212329
8e9f90ad0,1608841.4083217971
8ea3791f3,2056372.842212329
8ea76277a,2240298.3849218995
8ea810404,1467107.9370181551
8ea81d654,2787007.5061355983
8ea99c059,1295672.8646440376
8eaa92509,1675638.2817695849
8eacb9494,921516.0179776541
8ead9ecd6,1530985.4917470303
8eaf255d7,1656505.567943315
8eb1988a3,1237137.7046981738
8eb3f49b4,2287786.078712534
8eb3f5957,2056372.842212329
8eb4d1f78,2331232.64208836
8eb5a8241,864052.971651606
8eb61e20e,2056372.842212329
8eb7bdfee,2056372.842212329
8eb85d8e1,1098338.9470821982
8eb8e325d,1051496.0277229736
8eb98f166,1379788.7265953063
8ebc38e9d,2056372.842212329
8ebcd6d2f,3081722.9577566595
8ebdca8a0,2056372.842212329
8ebde1793,2056372.842212329
8ebec9ec4,2056372.842212329
8ec27285d,4731286.188599843
8ec2d6e14,1556767.7382996413
8ec5c9d96,1159940.1051290266
8ec60ba39,1778525.681381374
8ec82a395,3909338.3975102194
8ec8f7ad7,1722191.8979169833
8ec97cb06,2167234.4960125694
8ecac8833,2401146.090267051
8ecb35791,3845079.392519499
8ecb3e79d,1318127.7514551107
8ecce17f7,1812520.5008439338
8ecdab087,2851958.466491822
8ecf4b373,2056372.842212329
8ed0abf5f,1532926.1781881244
8ed21eee6,1862974.166555105
8ed3b9995,1985974.058837292
8ed3d3f5f,1818089.232706246
8ed3da101,2056372.842212329
8ed5ddc57,2056372.842212329
8edd2a2d0,1700200.195594589
8edd5840c,1971559.2158078954
8ede50c1b,9449939.613696828
8edf07876,2222967.9285567114
8ee231b94,1980872.160806287
8ee34d861,2056372.842212329
8ee3a4c94,2515593.323063379
8ee3c5fab,2056372.842212329
8ee6d2ca7,2982920.5566885523
8ee70032a,899829.1632745619
8ee7b19f6,3187153.449371343
8ee8586b7,5725376.658114662
8eea820fa,1296841.1858465972
8eeba0814,2473271.8155582193
8eee227ab,2808005.5305506936
8ef362d42,2056372.842212329
8ef3da8a5,2954674.219372409
8ef3de09c,2466347.5044176634
8ef3f48ea,589550.0282105297
8ef525f1e,2407617.773441511
8ef5a26e6,1293669.971392371
8ef5fd9c9,7864170.820989073
8ef80b69e,1524457.2315135999
8efc7dac0,1431132.6149669203
8eff62483,997122.1307293576
8f00a1ed0,4457526.998335219
8f01a7c42,2056372.842212329
8f03da284,1774132.7426413556
8f0689386,2056372.842212329
8f07607d3,4076664.714875853
8f076549c,1760834.2513331065
8f09d3b14,1763573.7342112188
8f0a35589,1761494.8945333515
8f0a3c85d,2056372.842212329
8f0b3c819,2056372.842212329
8f0ca9d50,857227.5229237308
8f0d1198d,6227116.395550257
8f0ee5142,3300256.219441244
8f10903ef,2056372.842212329
8f172a4c4,2056372.842212329
8f175b9f4,31056907.893881395
8f19bbb71,1835768.8033860303
8f1c003b7,1210274.9871292918
8f1cad7de,4569280.785675458
8f1e139b1,2204723.1864326745
8f1f5f327,2056372.842212329
8f1f9edb1,2141281.6185407382
8f203519b,1793407.9541131041
8f207e660,2413417.491464598
8f20d355e,1113753.862143898
8f20ea819,1860447.6541602812
8f222e752,3623937.1584376353
8f22ccbab,1578339.410451309
8f22f734a,1996327.9296992403
8f246e1ee,1656555.2826928708
8f25f7f65,2056372.842212329
8f26ae0a7,2737046.184941561
8f2c4a759,2056372.842212329
8f2d54422,2056372.842212329
8f2fa971b,1826697.59459548
8f318d0d5,1904204.7228348532
8f3221bc5,3031800.7483366127
8f32aebe3,2577457.053781691
8f33398fb,2056372.842212329
8f355b6be,2056372.842212329
8f36550a6,5961345.023870163
8f36b150f,2056372.842212329
8f3728a6d,2056372.842212329
8f37606bf,941571.6334667725
8f389dfdc,2056372.842212329
8f3b73305,921862.9450147594
8f3b8fdc5,2056372.842212329
8f3de9a45,2258901.9307405944
8f3f70f05,5932018.313380838
8f3fe1e4b,1893228.5635488648
8f4046a7d,2091601.0624977893
8f40739e4,1470299.6524023565
8f42b1513,1532926.1781881244
8f4367f60,1648661.4688007098
8f43e6242,2175026.841350668
8f45d1e38,2683119.381272563
8f45e3e89,1194824.5100385014
8f47e6047,1018550.9245588181
8f47e9c70,2167822.440825927
8f4977153,1327274.4651135784
8f4a47d81,4560393.51210205
8f4a50bea,2193431.285185974
8f4ad3608,2161975.0511879935
8f4b0c466,1315106.2218900546
8f4c734bc,199633.9172735812
8f4edba83,2778198.97090564
8f4f45162,6229938.511925193
8f503e37b,1693038.3963023701
8f52a884a,2378507.6222118535
8f52b9137,2056372.842212329
8f5487d73,679622.8227171474
8f55ab4fd,2056372.842212329
8f560e6d0,1343247.6453085905
8f573b4c1,2056372.842212329
8f59f77e6,2172009.1744506233
8f5ab6994,1081895.5914069545
8f5ac546c,2202896.0006954293
8f5b31acd,3620685.231660863
8f5d7ade2,2029181.9154175494
8f5fd9d52,2084833.2794131925
8f611d1bc,1075400.6904541457
8f64713d2,6083650.383483966
8f655c643,1684914.341418393
8f6561ea9,2056372.842212329
8f6741f0a,2003993.927931147
8f67ab2fd,2056372.842212329
8f6961312,2056372.842212329
8f6c72aa6,1767028.757117495
8f6d899e4,1736609.6440156128
8f6db78fc,2056372.842212329
8f6e9ae61,2075716.8987372038
8f6f748a7,958383.6794660423
8f6fad648,391225.0900947236
8f6fe5f91,4614952.488833316
8f705d9ff,3058147.3843504013
8f7308f94,2440106.368246472
8f73f38e7,1795936.648822065
8f7656148,994583.9108619372
8f769405b,1554432.0054714794
8f772aeca,2056372.842212329
8f7799285,1114244.451697368
8f77ab6c5,1762865.3842464346
8f7c13661,1188749.3510696618
8f7d9887e,1724647.643450538
8f81dcf60,2029149.6559338558
8f83bc5f4,2056372.842212329
8f85cecc6,1364307.3045232736
8f889d62e,2056372.842212329
8f8c200d4,2056372.842212329
8f901178a,629681.5689867056
8f9093edb,2056372.842212329
8f91e3cc9,1709638.4760898857
8f92d5465,2374448.1068268027
8f941b2c9,1532905.9442623267
8f94696af,3061026.049042297
8f985eb21,1642243.7717939133
8f99a92c2,2056372.842212329
8f99aaffe,2056372.842212329
8f9a35099,1645534.3603957153
8f9b942e7,1447886.780216748
8f9ba74f5,3569222.9176410655
8f9bd6cd1,123673.1653095131
8f9c4efd9,4655979.09868387
8f9d69775,2225621.5381732057
8f9e88978,2056372.842212329
8f9ff637f,2520072.493155132
8fa10d362,1864659.831107694
8fa2a4864,1050081.5464046146
8fa2edace,2056372.842212329
8fa5310cf,1128761.8900706198
8fa65ea76,1495653.2417484527
8fa6945cd,1955272.5839788758
8faa297d7,1503205.8483085972
8faa5236e,1295960.5321232267
8fab3e6d0,9506793.85308796
8fac8eb0e,1296478.6133157702
8faf2ec64,1439946.2399542092
8fb073bb7,2056372.842212329
8fb0b986f,2326062.904681411
8fb17c563,1000962.800565803
8fb5cda6a,8413517.239962315
8fb5fc6e9,1877990.671030995
8fb65b880,2056372.842212329
8fb675cea,1244117.4474121674
8fb6b0aab,2056372.842212329
8fb72d43a,1681002.8642973287
8fb7c1f7b,2126080.8932553423
8fb8e05a8,2056372.842212329
8fb8f5c0b,2056372.842212329
8fb90b6b9,669743.6264850256
8fb966187,3500925.951517133
8fb98006f,3084494.233187545
8fba96854,5670957.842301621
8fbc619f4,3636272.2964826575
8fbd97d00,2056372.842212329
8fc0bb12e,1610176.4096811444
8fc1362e8,1889917.4177018318
8fc24bbef,1003775.2453556291
8fc2f21e8,3583998.608792554
8fc934cea,2056372.842212329
8fcb3b8a6,2056372.842212329
8fcd9db03,2056372.842212329
8fcdcc737,815740.2310594426
8fcf0798f,2056372.842212329
8fcfbd182,2056372.842212329
8fd014203,1882019.9405960778
8fd03034e,2121118.440006745
8fd07185d,1048608.8174249101
8fd10bfe1,2056372.842212329
8fd15785c,1201551.279779291
8fd28e7a7,5813741.615017069
8fd5042a3,2056372.842212329
8fd7ff884,1109034.7991961765
8fd89d8a8,2056372.842212329
8fd90eabd,2028774.09597859
8fda71e76,2056372.842212329
8fdb3a63f,2056372.842212329
8fdb542aa,4389535.47356162
8fdf8b340,2577114.6756399767
8fdf976a8,1990243.7023833408
8fe130348,4448454.589658056
8fe1f3568,2260905.646803194
8fe51b7fe,5611359.177474444
8fe53c411,688241.1256888967
8fe5a0247,2538884.6844819128
8fe8a061f,2075377.1944054787
8fe9ab320,2056372.842212329
8feb39fe4,1509916.9855885615
8fed5a12d,2056372.842212329
8fee7f1d7,2056372.842212329
8fef2760f,2056372.842212329
8fef48f6c,1658215.7433473547
8fef81ce0,3358814.806438605
8feffe205,2056372.842212329
8ff18854d,4310785.184001986
8ff36cbd9,2056372.842212329
8ff3d941e,2056372.842212329
8ff52e779,1648817.0524072796
8ff66b1ed,1134360.1737117337
8ff718127,2526327.195222514
8ff81c4e7,2056372.842212329
8ff935778,2386521.1792319897
8ffa6950f,1813130.7523264168
8ffca6ed3,2056372.842212329
8ffe6b868,2657652.2429280654
8ffe9ed67,2056372.842212329
8ffeaf952,1606496.1018853334
8fff8842b,2056372.842212329
90018e8c9,5223623.610483939
9003a964e,502630.20128594374
90043fba3,373850.70951675356
900481e19,6632493.435489067
9005ba63b,10519581.833875453
90067c553,1014979.5585129095
90069b663,3099074.9578746296
9006ab6e7,1137761.3875882127
9008e24b7,1336951.1541560392
900c207d9,975869.2561881844
900c81052,2056372.842212329
900c86c59,2447074.3258341723
900e21573,2508408.7139583
900e89025,2044700.252960991
901113807,2358296.10503194
901158324,2056372.842212329
9013b123b,2862583.8005391164
901508a5b,1919357.6720037893
90175f621,1757242.7889100711
90178300b,1272345.018665309
9017ef6f7,2891589.751761548
90183ed47,1573822.3692729855
901ab39a7,2056372.842212329
901bad320,5885444.383540311
9020fbb17,825513.6930319932
902207576,1732847.7356933083
90225462c,2492060.1348794224
902272979,2329010.564557152
9022eaf9b,2663215.9701664285
90261db64,1342168.1242230926
9026399be,2153356.3451152635
90265505f,2056372.842212329
90268460f,577317.1464371496
9026e8dea,2081270.552084791
9026f9267,1853950.2772528587
90273e325,392626.04255669843
902792d2b,1481643.3483902279
902af9adb,2056372.842212329
902c8cb77,1895098.827578099
902d52378,677094.9726364503
902fa7eb3,1916247.8996854615
90302dcb8,2164223.3340957714
90328c5e3,2076091.3967177293
90336f4ac,1353563.9507850157
903394806,2387752.64026042
903529f4d,2056372.842212329
9038b0402,2190225.0464851353
903b6156a,2746416.8211636725
903d547f3,1981958.9519634587
903f981d4,2069154.6547124675
904018468,2604072.6754996553
90411f279,5554554.24334941
9044c105e,2100084.9678401374
9045baca6,2056372.842212329
9046fa1f9,4968244.148521755
904812371,930579.0773337894
904a2c4f0,2038026.0744524165
904a41369,11969021.001392033
904baf48d,3098380.5358576174
904c4a834,1901306.260120325
904cdad09,2277400.1775698974
904cf3996,2056372.842212329
904d7c117,2056372.842212329
904da48eb,1231643.4497657334
904ebef5a,3791454.4440326476
904f096ef,1977657.9009722404
90508c128,1362977.4412085006
9050f4b0c,2157012.1957113
90525651a,2056372.842212329
9052d5c37,696570.7186983167
9055281b7,1167847.0516104186
905535f1a,1838672.3218792835
9055fb476,1020662.1747848438
90572dd48,2376534.607058161
90586bc33,1456301.5633204652
9058b5bb7,2056372.842212329
9058d0da6,2056372.842212329
905925297,1796784.7519556922
90596977c,2187527.7726853257
905a37fd0,1681193.6510692507
905b76584,3677803.268103884
905ca6fe8,1000574.173347374
905ed8673,1690700.1929392635
90641cc0d,1674341.635677592
90672d34e,2056372.842212329
90674181c,1352621.333271347
906804ad3,3640242.5565207256
906a3a4fb,2062341.6154783245
906bd2809,2056372.842212329
906c60f84,2737773.3817745806
906c76d5e,2056372.842212329
906ceb970,7022216.004241157
906dbf158,3106377.537649807
906f0a2f4,1837058.9056055346
906f77cfb,2056372.842212329
90712790b,1859471.4671346652
907349da5,2056372.842212329
90737ddc1,6425212.385952707
9073d2dd4,1963198.8517582882
907631e72,1472753.1174886404
9076d2167,3768177.941367148
9078809f8,2969308.491584981
907a8470b,4272342.265947279
907c1366d,1687720.3563405962
907c54143,7363064.939715838
907d4504e,339783.7540215286
907e4b3b2,1927056.68753672
907f5b753,1313924.070457531
907ffb403,2056372.842212329
90874a6f1,1173681.4204956428
90888fd34,2056372.842212329
908fd14b9,1790743.9544872802
9090b439e,2056372.842212329
909155841,1157430.2536519337
9091cf8e6,1944068.9620708132
909209fb9,5142947.321545243
909275afa,3300833.237012395
90946b619,2056372.842212329
909590740,1032547.6198109783
9098e3d74,2056372.842212329
909917187,6764230.930283188
909aac45b,1860000.8699571902
909cf10dd,6601915.936266169
909e04193,2056372.842212329
909f699a1,619512.2049688821
909fce59c,1747989.5275905963
90a124f5f,1775760.4391248843
90a15d283,6630730.902926188
90a19076d,2056372.842212329
90a1f5dd5,2056372.842212329
90a3bc42b,2675458.1334359697
90a4079ea,1346995.614176327
90a4cde42,2101438.2772657443
90a54b300,2056372.842212329
90a5dc1c0,2167189.531543106
90a5e6276,845953.2772722573
90a72afa5,1990184.271430737
90a825362,2057592.9443099052
90a839b3b,2056372.842212329
90a87cfac,2056372.842212329
90aadd335,3390449.907487108
90aafcda1,2810811.4161906205
90ab58bd9,2056372.842212329
90abb58a8,1268248.2488431933
90ad04321,154557.13063901413
90ad0e82f,3012422.5646699904
90afe2cb8,1634682.8491518758
90b111905,2056372.842212329
90b1780a3,2056372.842212329
90b1fb910,1782959.6931430022
90b320ea0,1218926.755023349
90b334cbe,996767.3915570732
90b4573eb,168360.32557830735
90b53d27a,1602136.7182290838
90b5874a3,1992421.2430895783
90b82d03f,2532769.6046340507
90b96ff27,1532888.9331488716
90ba61cad,2056372.842212329
90ba7e777,2016588.00864425
90bc3d5b5,2056372.842212329
90bc40712,2210830.1817487646
90bc69a4c,2056372.842212329
90c4071b4,1893346.2309187287
90c436ce1,2056372.842212329
90c462eba,2119533.238607667
90c694f24,5220877.920938569
90c86db32,1769336.3114783948
90cb995cb,2021998.0736203184
90cbd15c1,1964864.1408577117
90ccdf4ec,6319785.467068059
90cd11795,2587770.9488858148
90cf6608a,2056372.842212329
90d2884f6,1740055.4047264478
90d480afe,1484733.7374309925
90d520d0a,3059781.7820070777
90d525185,5126989.227796232
90d6cd094,4438730.977705856
90d7681f4,1601598.9842581167
90dd1ab00,2198749.381252717
90dd34b0e,1862321.6182274092
90e34bae5,1183691.8841176294
90e5a958c,2182029.270200019
90e5f2422,2120519.1678461614
90e680c36,2217844.691105016
90e8aae22,2056372.842212329
90e9bb6f8,2056372.842212329
90eabaf7e,2127541.533478905
90ebcaf87,2253275.3619270064
90ebf087d,1692077.8386226792
90ec1cf2f,1842895.062682934
90ec3e6bb,2849005.8167996258
90ec5ae52,1944820.9747002425
90ed31d11,2222150.419324283
90ef529d8,2056372.842212329
90f2d02d2,504071.3243034634
90f3e3960,4375105.495472285
90f749336,2036206.8101089506
90f849b8b,1920902.2470004575
90f85762f,1066915.783224366
90fb7dfbc,2056372.842212329
9102006f4,2191383.880019224
9102d25bb,1876303.4939096868
910455cda,1382916.5106441132
9105659ce,2056372.842212329
91056c48f,2056372.842212329
91067f3b2,2056372.842212329
9108fc398,2056372.842212329
91093a716,2428300.2053103307
910abd169,1454584.348704397
910b89f57,4911453.385214865
910bf3029,1499324.0432298176
910c44634,1900839.3714394497
910d72e99,3507717.8877244596
910f5dae8,2056372.842212329
91177c0b4,2189580.8968938184
9117b7569,2131870.4412242216
91193834a,1842597.689344533
911ba58a2,641491.9934111371
911bb89b3,8059053.775830665
911c72281,1225277.6938379528
911d1575e,2281997.5243106475
911e10f41,7579146.23490755
911f1e7af,4737524.385926159
911f370df,1417482.7656879204
91208518a,4951627.942765054
