ID,target
9956a9b9b,2430595.7720955494
9958b88f0,3553376.5687797726
9958bd599,3052235.885764747
995a24b62,1325016.9266627722
995b63b4b,2734122.1555055683
995d055ea,3684833.338441429
995f16f0d,7521450.662588138
995fa69db,21774221.282893907
99607fa19,2305339.063738337
99624c748,2370895.1572071244
996387cbc,1317366.3504451902
9965208a3,2894199.0890106256
9968de8f4,2956313.8919932498
9969b8149,2475202.9017000343
996a78b89,26442530.57395269
996ab063f,988812.342821657
996cb684d,2475202.9017000343
996d655ff,2577144.0608794997
996ea06ef,2195082.323827649
996f91186,2475202.9017000343
997032aa9,2620887.808703801
9970a60d0,1295262.1090935548
9970af6e5,1067413.4247747753
99710eb90,1257253.4976047995
9972cb2cd,2827912.9807476304
997409510,1682130.3461193515
997554fd6,1147036.428901843
9976caef7,2084634.3273756367
9977277a9,3414957.2665846385
9978d2c09,1285016.3601630733
99792dd0f,1918487.8713882584
997935f4e,6647969.607444182
997965cf5,2426604.1583402795
9979ae9d2,3228792.7063629716
997c60cf5,1656246.1173420108
997e070bd,581640.7694496248
997ed597f,1122279.3233999682
997f4c9d4,1558597.9034854844
997f61e6c,7725305.788967362
997f894d4,1181227.4969460478
9982a8139,1115333.7560279917
9983cc2ec,2475202.9017000343
99852dccb,839801.3415339739
99887061e,799255.0069735924
9989000a9,9894004.411903564
9989ffae5,2386294.610342331
998be3307,1282429.9844657157
998bf82bc,1351303.8844903496
998e1df05,2377428.521093656
999329274,2365765.696782359
999532a7c,2475202.9017000343
9995bc684,1877868.158563606
9996048de,2019436.8042885172
999a9ab26,1843399.8924283176
999b2eee0,8327784.904551754
999cb8698,727293.4685476294
999cbbdbb,2381831.9862730214
999d15fd3,897843.3072808868
999d2ff3a,2236323.860356427
999dc1c2e,1575323.9883047051
999f721f6,4798224.143089268
99a045f7e,720211.8455268036
99a06f204,762335.9550213362
99a0ebc0e,4215313.526323727
99a1da77f,2616380.961521681
99a1fd894,2253731.470263786
99a2b3a47,4159278.5545118097
99a34327f,3405883.643210801
99a7193e1,820923.2550022851
99a75c29f,2147285.291433869
99a775a84,1285698.4144273307
99af116b1,4131356.0320839277
99af1a680,5409176.942049553
99af20e40,3596168.987989021
99af9cbeb,2295189.8238776196
99b123a0d,3376958.2379549122
99b21b1f9,2056120.6798730602
99b22ca50,2503343.4553004354
99b246415,2882368.336121198
99b2fd956,2492175.163967118
99b4ebdf5,2507300.539248607
99b503ce3,2293120.984130091
99b56c766,2475202.9017000343
99b6dfb7f,2265531.181667563
99b77ff94,1871723.5640572777
99b830362,2475202.9017000343
99bce8d75,1044237.3296334358
99bfc69b8,2418301.6113987667
99c1d2a1a,2475202.9017000343
99c2ef284,3152483.7282408075
99c30aa53,668219.7289352426
99c5e1034,2262521.2609573505
99c650c82,6340836.116489228
99c6d76f1,2600269.2003695457
99c7062ee,1076221.8588753592
99c8cc14c,1441264.6749565352
99c9b5447,1099974.673308984
99cd6631c,1235329.7208149848
99d193db5,3267866.979285149
99d1baa41,1982799.3651530417
99d29e18a,2254638.0241442327
99d4f33a7,2046882.4085752682
99d50b4bc,1983026.0161818736
99d544985,5329942.673905458
99d85e99d,2475202.9017000343
99dcc11d4,2493475.051077606
99ddb20f5,6399159.5171679845
99e0840f6,6517872.491033873
99e23c2c2,4814063.960865844
99e262b83,2475202.9017000343
99e434ea8,2285894.5601383625
99ea3a152,2427444.9454353307
99ea45d15,4771016.780469552
99eb0fbfd,1693218.035206329
99eb859ec,2427219.304575333
99ecf5f3c,2427031.7814263618
99ed8fe56,2295211.2598220874
99eef021c,1532099.4636936807
99f0be415,2006396.815303281
99f106db1,2639462.1478532557
99f41eb50,3584906.3365689646
99f77e37b,2392521.473395648
99f7dc04c,2169202.369937604
99f7df37e,1011243.309569146
99f8c08f7,2095500.576632357
99f97d6fa,1830263.908026568
99fa16110,1963231.7562175712
99fa25e55,908094.6833731356
99fa9869a,2281778.062475721
99fae8324,811470.8775832007
99fb07278,2487902.414112286
99fbc7f0b,1479494.0191319354
99fdda273,1896629.0037995884
9a039363f,2392154.108540306
9a0545d26,1563972.9513996039
9a0a265c0,4438728.220531382
9a114c5ac,2059820.3773408514
9a11a3256,1798883.0611315416
9a13a1d11,1803210.9475043963
9a181b764,2475202.9017000343
9a1b9c91e,1992190.1886895678
9a1ba8138,2287882.6290074843
9a1ca3f4f,1012656.7849290813
9a1cd25e2,1017845.440589436
9a1e23ed1,1506592.9378504439
9a210f4a4,748343.5900792697
9a24a09c6,1911623.999952735
9a272a11a,5903209.351288902
9a2908037,2350398.290396725
9a2a9a1e5,2430709.881471722
9a2c132cd,1169921.4898044588
9a2f1641a,4012276.5972381686
9a30cad84,2183790.1159715946
9a31474a5,984973.2426852891
9a314a00e,2419439.740641654
9a316d9c5,2234101.267346284
9a3272505,1710415.0688053162
9a38c6e82,2546096.7960283123
9a3953ac8,4210308.8095175205
9a3d4f661,1645119.5198783472
9a3d9b389,9644007.390459608
9a419013e,1166483.662151073
9a425c7ea,1992942.3320184636
9a425f4fd,2011242.1093649487
9a429cd87,2247970.335954458
9a42e5ce9,5121677.376234825
9a42f215e,1272768.545135068
9a43a020f,3566070.4612037274
9a44fcdb2,1784086.462116643
9a4552728,7237176.941349451
9a460ab4d,1337845.4068994469
9a482ab4c,2050216.0107814027
9a4a0ea41,1522995.2292173011
9a4ba5c42,1968626.8279417022
9a4c23f47,3767385.093711449
9a4ceafee,2547083.9088944145
9a4ff61eb,681214.4639250494
9a50d73e5,3169609.1505177366
9a518a5cc,3481879.5927792084
9a543b021,2077331.628479131
9a5624f8a,2224682.0866033053
9a56ad977,1303406.0021386568
9a58855e9,3046792.442638321
9a5a44262,3604119.215841568
9a5b32d28,3022209.509266505
9a5cae846,396739.5262555556
9a5e1c6ce,7077711.010094532
9a5ef65a4,1277570.6774734347
9a600db5e,8030865.3860371355
9a6209837,2385286.639646143
9a62a12a0,3169345.9817108894
9a6339528,885473.8200796728
9a65871f5,2487043.065476809
9a65d6070,2935917.4778695744
9a66949e5,3377772.1037166053
9a697be94,931632.657728482
9a6b5d79a,2475202.9017000343
9a6b93e56,2156117.287464926
9a6d23a5d,3171290.871096393
9a6eadea3,1659617.9891319072
9a6ee8c54,2252283.464829869
9a70008d3,2419058.8863645243
9a710ea2b,3671580.411648773
9a762c58b,7127501.691403488
9a766ac6a,1668782.8223252266
9a7c3990d,1083141.3032726
9a7c7d839,2455334.5244532917
9a7c840fc,4182145.52465338
9a7caf3d5,1880619.832161736
9a7ee8fe8,2475202.9017000343
9a7fb23a3,2475202.9017000343
9a7fc6fe2,1243734.875567356
9a80fdee8,2285746.1324707954
9a82594fa,2475202.9017000343
9a82aad1c,2496095.2036922667
9a836aefa,1335293.375682249
9a849caf3,2462303.722328988
9a851dd65,2133238.885104219
9a862f275,2288793.9272591663
9a88c3709,1781101.5786720142
9a8a6d904,2475202.9017000343
9a8c57974,2996451.6208733795
9a8d126e5,4200502.8826558385
9a8dc8ccb,3269394.73119516
9a8f63ba6,2475202.9017000343
9a914c787,2475202.9017000343
9a9328371,2742268.999423545
9a9423df2,3362236.7604111666
9a944f21e,2027814.5672046382
9a96a1a41,2475202.9017000343
9a9790951,1898747.9279381582
9a97b21a2,2139656.019345929
9a9803104,905004.8829404509
9a9a2ae30,2715186.533068218
9a9c9cf05,824069.0673430971
9a9cc4399,754660.6291786045
9a9daa144,2275081.307851909
9a9e24382,10865632.631228097
9a9f86597,2475202.9017000343
9a9fc448c,2475202.9017000343
9aa037dc0,2880167.026076785
9aa0900e3,1343366.2040688694
9aa0f2c17,1589837.3836497115
9aa103bf9,2475202.9017000343
9aa15aa96,3647375.1343440777
9aa17186e,2580135.8058681814
9aa190215,3472119.7977202595
9aa1bcfef,2324601.92471183
9aa83e28b,1945023.4208289937
9aa89f4ec,2558391.5100003676
9aaa2ad87,1522913.4170267188
9aab36857,4993684.470731201
9aab75b56,1457763.0312976746
9aada920c,9417986.969280686
9aaf15099,2168213.099303578
9ab121760,2172673.3088579704
9ab3b3254,1599799.1180507923
9ab3e0e74,1994394.738359887
9ab450cd3,1596189.295360113
9ab56cfcc,2041961.8383679215
9ab6177d2,2370782.738912537
9ab6796a5,2450780.182209383
9ab7a21c6,2260959.1371208304
9aba62389,2850102.5092611914
9aba67c01,1388738.828511133
9abb673b2,10291987.967188736
9abd8fc61,2905507.0989998975
9abd9d919,2063771.2009231187
9abf15400,5244712.805280133
9ac051d01,2475202.9017000343
9ac28fd52,2475202.9017000343
9ac50dd44,1821154.6845708578
9ac7c01df,2053678.3749822443
9ac9f4ef3,1488029.5503406138
9acaf80f5,2461454.2675428493
9acbc0fd6,2496703.249476789
9acd5553a,2263136.579060925
9ad0dae37,16337951.019984864
9ad101631,1998852.8644296625
9ad11532f,965171.966386683
9ad241f6f,2438595.6899853656
9ad451cfa,3769376.5713373204
9ad6d21a8,2411643.0906916773
9ad70779c,547069.9991535834
9ad72fb10,591121.9944164639
9ada047b2,5663740.361505179
9ada3e8d3,2262193.2396923415
9ada63f03,2576733.5157939326
9ada8845d,2475202.9017000343
9add67ffc,4512323.757501945
9ade24696,2062064.4351676893
9ade4a98b,2415105.341483867
9ade6fe62,3621242.93757587
9adeca4cc,1664337.0557491092
9adf63040,1771594.5689375154
9ae00f14d,2406629.335297182
9ae0c9320,2430397.2214157814
9ae381ead,2577914.745996141
9ae3a08e1,2482028.2739392933
9ae6d8a56,1707758.6947132563
9ae710dd8,2684343.849889909
9ae85b6e1,2724032.9462318933
9ae9223a8,1187098.1870008977
9aec12679,2917973.9864765257
9aec89716,2480492.176674886
9aedf16ae,1617365.27632839
9aef1aa76,4357703.124529308
9af0f1450,2602871.3850211115
9af13a218,1062654.3656580276
9af63a9b1,1003619.1127929272
9af7c3f66,923827.7066654363
9af8f7f58,2051505.3156890671
9af9ea3ce,2657652.775296844
9afd45888,3176493.423998916
9afd79f79,2347634.48921594
9afda0983,2087904.6791316308
9b01ec2a8,349795.6878038356
9b0200023,1847963.5266374212
9b03ffe0d,1472373.2580641613
9b07ea5c2,1387888.7063946456
9b083eceb,4690534.281902528
9b09bf5a5,2150148.141806744
9b0af9d46,4832998.08991886
9b0b89b35,1606208.3384843115
9b0caf1ea,2002280.4713708402
9b0d1ad5e,1512297.212545221
9b0e2fb51,2258846.9376108833
9b0e4e1ed,864431.6776935693
9b10e53ad,1744495.970063789
9b11efa61,2475202.9017000343
9b13ef7ed,4242119.531285688
9b14ac521,1876935.3860495621
9b14b7b9d,7182944.696329949
9b157dec1,2471264.5089208423
9b17a452f,852650.1819466999
9b193ad61,1459865.1342720978
9b1953abd,2022162.976997816
9b1b6ee89,1830345.686721711
9b1b8ed10,2955811.237151887
9b1bc341f,1790760.5054328418
9b1d3abc0,1743779.5451136418
9b2053d61,4786813.8062152825
9b20e4572,7726425.401956741
9b21c32f9,1604779.3663797576
9b246c946,3656391.6346274433
9b25602b6,2436137.1953399144
9b267245c,3178009.5230103945
9b26f5081,2089046.3313085402
9b2770365,1738834.0917811003
9b2c8305d,2436476.4827341065
9b2cbb207,1888285.8431793693
9b2e0041d,3201170.2275981447
9b2e56f28,2232891.1462030946
9b2f49514,1781807.33595481
9b307d125,1177479.421846817
9b30e9b1b,2320346.349623394
9b3105ea7,1083949.517639101
9b3220d61,2321907.997054509
9b345753b,2276444.1365953702
9b35f0104,1883602.5984247613
9b360b652,315858.7201482932
9b36bef16,1431032.0407436928
9b37c29c2,1343777.8370980562
9b37cfc86,4793934.351529861
9b388b70b,1667674.3602241424
9b3a4e7f9,1374216.2655775826
9b3b6d0cd,2405491.2847139435
9b3cd04be,2211779.747583252
9b3ffd8f0,2015118.9716364113
9b40da8dd,1577694.3410955428
9b40fa56f,3491458.790190713
9b41f6ba3,2446165.950645809
9b466c133,1879437.133803768
9b4ee0d30,2083031.1647223192
9b4f1fb68,376449.0736053528
9b508269b,1547520.31116818
9b525f623,2143317.680459838
9b57faa62,2459236.231185929
9b58f55b7,2294741.6131731984
9b598227e,1821507.8183700205
9b5b9cdca,4339383.404569251
9b5cd693a,2114008.8622368737
9b5e6223e,2326149.0691278665
9b615ee4e,2172460.1570345815
9b6206b3b,1513964.3732991512
9b627a076,1655423.549896094
9b62bbb0f,1815479.7907661407
9b6459390,2053451.5996649645
9b6462909,2475202.9017000343
9b64a0f53,4321694.997799767
9b65ffa0d,2215456.054733694
9b68b3fed,4219277.698877991
9b68caeb3,4334684.82920862
9b69b3e62,1106103.9113894105
9b6b767d5,8034343.9111289065
9b6f33373,2475202.9017000343
9b6f36765,2228960.457064461
9b6f98f48,2209011.6718399175
9b700713a,2454341.4240457774
9b71360ae,1821875.3817113996
9b71711b6,2514764.891663206
9b7328e93,2896754.0710767047
9b746fe76,7086048.313014588
9b7477ea5,2479506.83022648
9b76c26c5,1494406.7835828438
9b76d59b5,1995816.0471603423
9b786ad4a,1258795.1297968714
9b787c17b,3105948.18139115
9b79886c2,699596.8714480399
9b7b253c0,1015014.2691840199
9b7b7caed,7252762.799501334
9b7bff5e6,1371734.548013807
9b7cf9e45,972776.873814701
9b7fd19ad,2217289.8002581988
9b8010af2,2475202.9017000343
9b80a880e,2211606.0081130196
9b81906e3,6115126.370071212
9b82e0402,2475202.9017000343
9b84d9000,2271289.94700685
9b85939c3,2121464.841598924
9b86c31c7,3893945.722920709
9b87c11fe,1807540.7497885306
9b8b40f02,3357936.2282966124
9b8b69fd9,3012989.3759078863
9b8c3ca19,2610495.9576184833
9b8d5da02,2646728.895310697
9b9412d47,1780221.7158811348
9b971ce0e,891484.2712541345
9b9720563,2455291.4005537913
9b988b127,2511413.658706353
9b9ad64d4,2405491.2847139435
9b9c086a6,7899241.007666629
9b9cb8537,1528379.2382501562
9b9de4132,2294854.9662381965
9ba10ed87,2861197.847918375
9ba23213b,1228790.460549645
9ba4e4b1e,3102276.4173860047
9ba62e89d,2475202.9017000343
9ba704999,5628299.9572793655
9ba71bd9c,7604231.575273949
9ba99bccc,2165692.23125406
9baa07d0d,1972992.4656465955
9bab16f82,2519662.4515848705
9bacbcfb5,2576743.079959098
9badc1c74,5637537.093575776
9baf3d37e,2449679.654361913
9bb190d27,2435925.159048577
9bb31f37e,1866101.435611643
9bb37caa1,838595.7463061882
9bb50106e,2293499.9543976956
9bb7eec82,1572273.7078365735
9bb91d678,2948365.702935628
9bbd6e3fb,1141436.9810587016
9bbf9851a,3161909.2318486343
9bc407996,1610297.1444779001
9bc447aee,2368100.0226593995
9bc47c564,1438925.0547387595
9bc850918,2324670.2630148637
9bc8bc3a5,1691587.6387597362
9bc9209a7,899963.9752900217
9bc97ed69,1354365.9422561564
9bcaaec77,2416975.948656801
9bce2ca92,732956.1124988511
9bcf00974,2401496.59282964
9bcf22cd9,1760179.6164443465
9bd054baf,1145048.4450232105
9bd0ca90c,2350665.7738867397
9bd299db2,1539773.5585369782
9bd53d7ff,2475202.9017000343
9bd767573,2340269.239455332
9bd842baa,10854732.99791814
9bd87db52,5832114.758533699
9bd9699ed,1811678.4170366756
9bd98f267,1466810.957696386
9bda552df,1688727.5135963752
9bda96fae,1517330.4361898329
9bdcf6f67,3036195.993701028
9bdf386e7,21241917.53470496
9be4ae126,1921134.7094122516
9be4e0b63,2455773.164428375
9be4e78e0,2608068.1308178687
9be5c203f,465048.86167559866
9be663e1b,444831.22618988005
9be67e8e0,1414826.3496141322
9be82d8f2,1133528.6240530757
9bea69753,1022910.9963579108
9bea8229b,1698360.1858743613
9bec12a90,1968348.296610025
9bec492ca,6532113.203957539
9bed622f9,2873812.7653168007
9bed94720,515874.9390471574
9bf0e57a2,1402703.3124337993
9bf11a53e,2226832.4555073953
9bf32f2dc,1564090.4720609293
9bf370894,2777851.8120622365
9bf4cbb17,138062.2528965771
9bf672e75,1762281.9910495307
9bf75b240,2706448.2296422916
9bfa3cc83,2486068.54997966
9bfa690ed,2843648.159922945
9bfaa2c84,6736403.468859144
9bfac06be,2225058.3576452495
9bfda7c01,2444503.617831906
9bff32fa1,1231625.247082962
9bffd4c65,2198465.886313059
9c00a76e8,3800373.512040146
9c00e3408,1882031.4894424055
9c06dfe82,1890523.675535098
9c07672cf,1909747.7978598785
9c08f931d,2312536.1480638525
9c094a61f,2109911.5458331625
9c09fe6c2,1899463.8311169688
9c0a887e5,3251260.389814659
9c0bd8314,1352994.1454394218
9c0dd819d,1896747.946088764
9c0de41f8,2521990.768965032
9c0e2e0a4,2475202.9017000343
9c114e3a6,2433529.958777991
9c1250045,2438197.3780782255
9c156b68d,1793808.2969013504
9c17b3d9b,1518486.3328088382
9c18366ea,2475202.9017000343
9c186d0d1,1975939.9882589714
9c19d4c9d,2544280.4526591334
9c1a8c2d1,1201434.3727629224
9c1adb29f,558902.7620488865
9c1cbba96,843282.3030711801
9c1cfeb22,1522180.8837718426
9c1e09cd0,1113336.7142190796
9c20b9d50,1012859.6775707362
9c20d235e,2589759.1892874525
9c21a3395,5455334.61675374
9c229efd6,286733.5654875998
9c237f277,2354959.127436181
9c23f4c57,2475202.9017000343
9c2473feb,2893883.9428857896
9c2482713,1481687.576882817
9c24dd44e,3351583.34558518
9c2541e10,1226492.6994413305
9c2595048,1543067.2374563983
9c27840de,1653835.35784044
9c27a4324,1183022.4435912007
9c280e740,2245746.86045688
9c28474d3,1964915.2749419282
9c2899544,11458038.31126322
9c29b31b6,9356430.177748654
9c29cabc0,1003686.6207518325
9c29f3edd,2475202.9017000343
9c2bd7d05,2705464.3926111716
9c2bef171,2475202.9017000343
9c2c940b4,1404402.3978305135
9c2e409a9,2525201.5415373296
9c2e41755,876605.5794494069
9c30df5cd,4242259.412480497
9c3324e11,2618924.5420530485
9c36a9638,2481287.2241957774
9c36b4467,1015140.4910156896
9c37c91f0,1698488.7231352595
9c381a6a7,1339766.8062470115
9c3a6e361,2555137.9161438793
9c3a8c05e,2153139.050065689
9c3a989d6,3263873.860751429
9c3ad2abf,1649590.8879227235
9c3d006a3,1580050.5575014632
9c3d2fe39,533771.9630253018
9c3d8692e,1793036.7424812305
9c3ec4c2e,17235390.346850835
9c42f2324,2592110.844253367
9c446a2ae,1674025.4744496949
9c490b147,120720.48728820412
9c4c25452,1847955.5402694137
9c4f07222,10395817.79388825
9c5272dd6,1650995.3086573337
9c530511a,1081295.6459484329
9c5401b8f,2135036.63188438
9c560ddf7,529152.5507441675
9c56c89be,1873200.0609177365
9c579c432,3362484.605622199
9c58737f8,2481463.952819574
9c5a71173,2529569.4292345527
9c5ad65b3,2488483.5211611805
9c5c6124a,5872585.934197922
9c5c956a2,2698495.344567884
9c5c9fa2a,2475202.9017000343
9c5ca303f,2234174.724252181
9c5d9116e,1517966.4781723216
9c5de3787,1331910.7244855931
9c5ed5c5d,2824339.8764194017
9c6195e8e,1587156.4905082586
9c6481fee,2498218.8590573035
9c6577d02,1310073.9099765893
9c666384e,2288183.2233158275
9c69369eb,554476.5434694043
9c696b758,2877150.2424302716
9c697d680,1883718.4075043164
9c6a21a96,2475202.9017000343
9c6b283e8,2008280.000478783
